ticket_id,user_id,movie_id,seat_id,status,showtime_id,room_id,price
T000000001,A000000001,M053,A4,BOOKED,ST000002869,R05,95000.0
T000000002,A000000002,M003,I20,BOOKED,ST000004938,R06,140000.0
T000000003,A000000002,M011,J3,BOOKED,ST000000649,R04,130500.0
T000000004,A000000003,M006,I8,BOOKED,ST000002933,R04,95000.0
T000000005,A000000004,M023,A12,CANCELLED,ST000000333,R01,95000.0
T000000006,A000000004,M051,A10,CANCELLED,ST000002374,R04,95000.0
T000000007,A000000004,M041,H5,BOOKED,ST000001125,R05,130500.0
T000000008,A000000004,M054,C12,BOOKED,ST000000422,R05,130500.0
T000000009,A000000004,M056,G7,BOOKED,ST000005713,R03,95000.0
T000000010,A000000004,M023,I12,BOOKED,ST000000095,R06,140000.0
T000000011,A000000004,M046,H1,BOOKED,ST000003452,R02,130500.0
T000000012,A000000004,M021,J6,BOOKED,ST000005415,R03,95000.0
T000000013,A000000005,M058,F12,BOOKED,ST000001307,R02,95000.0
T000000014,A000000006,M006,H10,BOOKED,ST000002792,R03,130500.0
T000000015,A000000007,M044,A8,BOOKED,ST000003232,R05,130500.0
T000000016,A000000008,M055,G12,BOOKED,ST000005202,R06,140000.0
T000000017,A000000008,M028,F8,BOOKED,ST000002964,R04,130500.0
T000000018,A000000008,M059,I10,BOOKED,ST000000344,R02,95000.0
T000000019,A000000008,M025,B9,BOOKED,ST000004219,R02,95000.0
T000000020,A000000008,M041,C7,BOOKED,ST000002359,R01,95000.0
T000000021,A000000008,M037,H9,BOOKED,ST000003237,R06,140000.0
T000000022,A000000008,M012,F7,BOOKED,ST000000437,R01,130500.0
T000000023,A000000009,M034,A12,BOOKED,ST000003673,R06,140000.0
T000000024,A000000009,M040,A1,BOOKED,ST000005577,R02,130500.0
T000000025,A000000009,M003,G2,BOOKED,ST000002464,R02,95000.0
T000000026,A000000010,M034,G6,BOOKED,ST000000525,R05,95000.0
T000000027,U000000011,M022,F10,BOOKED,ST000000719,R05,130500.0
T000000028,U000000011,M043,D9,BOOKED,ST000004087,R03,95000.0
T000000029,U000000011,M049,G1,BOOKED,ST000003473,R06,140000.0
T000000030,U000000011,M018,C8,BOOKED,ST000005424,R04,95000.0
T000000031,U000000012,M031,A11,BOOKED,ST000001300,R01,95000.0
T000000032,U000000013,M040,G6,BOOKED,ST000002054,R05,130500.0
